#,Piece 1,Piece 2,Piece 3
0,Under the blue flame.,Between the skulls facing each other.,Ghost path.
1,Skull pulley.,Ghost window.,Above the vertical line of skulls.
2,On the mine cart tracks. (L2),Talking skulls near the window.,Underwater brick room.
3,Wooden window on a roof.,In the triangle skull.,The skull that is facing the other way.
4,Under the blue flame.,The container next to the jumbo skull. (far skull),Underwater brick room.
5,On the tracks of a broken mine cart.,Mine cart dumping area.,Under the flattened ground. (side)
6,In an oven. (L3 fence),A wooden box on the steel beam. (far),In front of a mysterious door. (at cart)
7,Under the tilted pillar.,Broken mine cart.,Dig at the bottom of the slope!
8,Wooden window on a roof.,Next to an overturned ghost.,Floating with ghosts.
9,On the mine cart tracks. (L2),A brick room that's always underwater.,Under the flattened ground. (center)
10,On the tracks of a broken mine cart.,Water level 2 height. (left),Dented ceiling. (far)
11,On the mine cart tracks. (L2),Under the vertical line of skulls.,It's moving and it's surrounded by blue lights .
12,A brick room that's always underwater.,A wooden box on the steel beam. (near),In front of a mysterious door. (at door)
13,On the mine cart tracks. (L2),Metal barrel where ghosts live.,Stair-shaped brick room. (low)
14,At the bottom of the skull fence.,A wooden box on the steel beam. (far),Dented ceiling. (far)
15,Three fans.,A wooden box on the steel beam. (far),Dig at the bottom of the slope!
16,On the steel ghost beam.,Next to an overturned ghost.,Underwater brick room.
17,Down below.,Left eye on the jumbo face.,Dented ceiling. (far)
18,The corner of the tracks.,Red flowers for a skull couple. (high),Underwater brick room.
19,On the steel skull beam.,Water level 2 height. (left),Behind a square tree.
20,Under the blue flame.,Water level 2 height. (left),Near the wall.
21,On the mine cart tracks. (L2),Broken mine cart.,Under the flattened ground. (center)
22,Skull pair wearing a tie near a metal barrel.,Behind a falling tree.,Chase the skull!
23,Entrance to the mine cart dumping area.,Red flowers for a skull couple. (low),Three fans. (center)
24,Metal barrel in the luggage area.,Entrance to the abyss.,Under the flattened ground. (side)
25,Behind two heads. (ghost room),Behind a falling tree.,Path to the abyss.
26,Above the skull.,Entrance to the abyss.,Behind a square tree.
27,In an oven. (L3 fence),Water level 2 height. (right),It's moving and it's surrounded by blue lights .
28,On the tracks of a broken mine cart.,Something other than a mine cart?,Near the wall.
29,Under the tilted pillar.,Sealed window.,Path to the abyss.
30,Water level 2 height. (left),In the triangle skull.,Stair-shaped brick room. (high)
31,Three fans.,Water level 2 height. (left),Go back and forth on the tracks.
32,In an oven. (L3 fence),Inside of the overturned mine cart.,Next to a skull that seems out of place.
33,Metal barrel in the luggage area.,Under the triangle skull.,Stair-shaped brick room. (low)
34,At the bottom of the main pillar.,Water level 2 height. (right),Behind a square tree.
35,In an oven. (L3 fence),Switch No. 1.5?,Dig at the bottom of the slope!
36,A brick room that's always underwater.,Between the skulls facing each other.,In front of the bathing mini-skull.
37,Wooden window on a roof.,The container next to the jumbo skull. (far skull),Go back and forth on the tracks.
38,A brick room that's always underwater.,Entrance to the abyss.,Chase the skull!
39,On the steel skull beam.,Water level 2 height. (right),Stair-shaped brick room. (low)
40,Behind two heads. (lift hall),Guardian of the switch.,Dig on the slope.
41,In an oven. (L2),The container next to the jumbo skull. (far skull),Stair-shaped brick room. (high)
42,In three metal barrels.,Mine cart dumping area.,Three fans. (center)
43,Behind two heads. (lift hall),Broken mine cart.,Next to a skull that seems out of place.
44,Ghost pulley.,Left eye on the jumbo face.,Under the flattened ground. (center)
45,Overturned mine cart.,Broken mine cart.,Under the flattened ground. (center)
46,At the bottom of the skull fence.,Between the skulls facing each other.,In front of a mysterious door. (at cart)
47,Skulls looking at each other in a cave.,Under the vertical line of skulls.,Near the wall.
48,Metal barrel in the luggage area.,Under the vertical line of skulls.,Dented ceiling. (near)
49,Under the blue flame.,The container next to the jumbo skull. (far skull),Under the flattened ground. (center)
50,Under the tilted pillar.,Guardian of the switch.,Near the wall.
51,In front of sign No. 2.,Near the blue flame. (altar),Next to a skull that seems out of place.
52,Something other than a mine cart?,Near the blue flame. (door),Floating with ghosts.
53,On the steel skull beam.,Water level 2 height. (left),Stair-shaped brick room. (high)
