#,Piece 1,Piece 2,Piece 3
0,Between the legs.,In the treasure chest.,Iron protects the safe.
1,Black and yellow stripes.,Four leaves.,Under the red light.
2,Snakes looking at each other.,Four leaves.,Between four pillars.
3,Bug's defense.,Red body.,Iron protects the safe.
4,Black and yellow stripes.,Red body.,The area that four scorpions are looking at.
5,Bug's food.,The nape of the neck.,It's floating between the flames.
6,Fire dance.,Peek-a-boo Eggman.,Flat Eggman.
7,Scorpion tattoo.,Huge black wall.,Under the red light.
8,Embarassing place.,The place where the bug used to be.,The Eggman with a red nose.
9,Embarassing place.,Treasure chest protected by a scorpion.,Two Eggmans facing each other.
10,Snakes looking at each other.,Bugs don't like it.,Under the red light.
11,E - 01. (core),The only one who is looking the other way...,On the square cliff.
12,Fire dance.,Heart...,Bugs on patrol.
13,Burning mad...,Angry man.,It's floating between the flames.
14,Stink Bug...,Huge black wall.,On the square cliff.
15,Patterned shorts.,Treasure chest protected by a scorpion.,Two Eggmans facing each other.
16,Burning mad...,On the red ball.,Under the red jewel.
17,E - 01. (green),The place where the bug used to be.,Under the red light.
18,Big marshmallow.,On the red ball.,Flying fish swimming in the sand.
19,Junk storage.,Red body.,Two bugs who gather in two trees.
20,Black and yellow stripes.,Sniper.,Bug tree.
21,Eyes bugged out...?,Angry guy.,Dig in the area in front of the scorpion!
22,Treasure chest storage.,Huge black wall.,"There is a flame, but no light can reach there."
23,Stink Bug...,Angry man.,Flying fish swimming in the sand.
24,Embarassing place.,Red body.,Flying fish swimming in the sand.
25,Bug's defense.,On the red ball.,Flying fish swimming in the sand.
26,Cowering beetle.,Huge bug.,Gorilla's chase.
27,White dot indicates blue.,Bug's baby.,Dig in the area in front of the scorpion!
28,Angry guy.,Two containers.,Under the red light.
29,It will appear when you get closer...,Three tails.,Angel's ring.
30,Yellow and black stripes.,Fire dance.,Merry-go-round.
31,Three container brothers.,In the treasure chest.,Where the scorpion used to be.
32,Eyes bugged out...?,The place where the bug used to be.,Where the scorpion used to be.
33,Fire dance.,Scramble for the skull...,Between four pillars.
34,The bat and the hourglass.,Ghost protects the goddess.,Two Eggmans facing each other.
35,Black and yellow stripes.,The treasure that you can't open.,Gorilla's chase.
36,E - 01. (core),Ghost protects the goddess.,The Eggman with a red nose.
37,Long vertical white line.,Tilted picture.,Rescue Chao who is hunted by a scorpion!
38,Sniper.,Angry guy.,Connect the dots.
39,White family.,Golden goddess.,"Go up, then go right and left by the wind power. (google maps)"
40,Bug's defense.,Huge black wall.,Eggman's eye level.
41,Patterned shorts.,The only one who is looking the other way...,Between four pillars.
42,White family.,The treasure that you can't open.,Scorpion hiding in a box.
43,Cowering beetle.,The nape of the neck.,Two Eggmans facing each other.
44,Red body.,Corner light.,Angel's ring.
45,Shoe box.,Fire dance.,Four suns look at each other.
46,Bug's food.,The nape of the neck.,Gorilla's chase.
47,Fire dance.,Four leaves.,Bugs on patrol.
48,Black and yellow stripes.,Peek-a-boo Eggman.,Between four pillars.
49,Red body.,The place where the bug used to be.,Connect the dots.
50,Fire dance.,Four leaves.,Flat Eggman.
51,Above the small flame. (red),Scorpions who don't get along.,Under the red light.
52,Patterned shorts.,Roasted keys...,Two guys far away from each other.
53,It will appear when you get closer...,Triangle flame.,Where the scorpion used to be.
54,Above the small flame. (blue),Bugs don't like it.,Iron protects the safe.
55,Fly higher than a bird!,The only one who is looking the other way...,The only one who is looking down.
56,Junk storage.,Ghost protects the goddess.,Scorpion hiding in a box.
57,E - 01. (core),The only one who is looking the other way...,The Eggman with a red nose.
58,Fire dance.,Two containers.,"Go up, then go right and left by the wind power. (google maps)"
59,Embarassing place.,The place where the bug used to be.,It's floating between the flames.
60,Embarassing place.,The place where the bug used to be.,Connect the dots.
61,Embarassing place.,Bugs chatting.,"There is a flame, but no light can reach there."
