#,Piece 1,Piece 2,Piece 3
0,The ARK's huge storage area. (far platform),The first stage.,Jump from the star! (far)
1,Between the floating containers. (near enemy),The highest rotating beacon.,Powerless by itself.
2,In front of a big door that never opens.,Dangerous liquid. (ARK),Floating in front of three tanks.
3,In front of the shortcut rocket. (right),On top of the steel drilling tower. (gray),Jump from the star! (middle)
4,Between the noisy machines.,Black boxes on the black platform.,Try digging while watching the moon. (bottom-low)
5,Between the floating containers. (under box),Behind something powerful.,Try digging while watching the stars. (top)
6,Dangerous liquid. (ARK),Evil water drops.,Moving around the ARK's huge storage area.
7,Evil water drops.,In front of a big door that never opens. (right),A container at the top of the ARK.
8,Evil water drops.,Dangerous water drops.,Try digging while watching the moon. (bottom-low)
9,Hot molten lava below.,The highest rotating beacon.,Next to the mini-steel beam.
10,The ARK's huge storage area. (far container),Dangerous water drops.,Surrounded by spinner containers.
11,Inside a container which is behind a container.,In front of a big door that never opens. (right),Try digging while watching the stars. (top)
12,The ARK's huge storage area. (near container),In front of a big door that never opens. (left),Surrounded by spinner containers.
13,Above a blue moon in front of a tank. (moon),On top of the steel drilling tower. (gray),Try digging while watching the moon. (bottom-high)
14,On a rotating beacon above a blue moon.,Behind something powerful.,Jump from the star! (middle)
15,Between the noisy machines.,Between the moon and stars.,Jump from the star! (far)
16,Between the floating containers. (near enemy),A GUN's machine is protecting the ARK.,Center of a square shadow.
17,On a rotating beacon above a blue moon.,On top of the steel drilling tower. (yellow),Moving around the ARK's huge storage area.
18,Between the rotating beacons.,On top of the steel drilling tower. (yellow),Behind a star.
19,Dangerous liquid. (ARK),Twin stars. (right),Powerless by itself.
20,Between the floating containers. (near enemy),Twin stars. (right),Floating around the moon.
21,A fast rotating meteorite. (small),Between the moon and stars.,The cage in a container.
22,A fast rotating meteorite. (small),Under a star.,Middle of the rotating beacon.
23,Above a blue moon in front of a tank. (tank),Black boxes on the black platform.,Behind a star.
24,In front of the shortcut rocket. (right),Next to a rocket aimed at the ARK.,Try digging while watching the moon. (middle)
25,Dangerous liquid. (ARK),A switch in a cage.,Circle the rotating beacon.
26,The ARK's huge storage area. (near container),Dangerous liquid. (ARK),Jump from the star! (near)
27,Hot molten lava below.,Steel guardian.,Center of a square shadow.
28,A container within a container.,In front of a big door that never opens. (right),A glimpse of the meteorite.
29,The ARK's huge storage area. (near container),A star between three arches.,Try digging while watching the moon. (middle)
30,The ARK's huge storage area. (near platform),In front of a big door that never opens. (left),Floating in front of three tanks.
31,Dangerous liquid. (ARK),Behind something powerful.,Jump from the star! (far)
32,In front of the weight elevator.,Dangerous water drops.,Circle the rotating beacon.
33,On a rotating beacon above a blue moon.,Dangerous liquid. (ARK),Moving around the ARK's huge storage area.
34,Zero point five.,Two stars and one moon.,Try digging while watching the stars. (top)
35,Drilling tower.,Two against one!,Jump from the star! (middle)
36,Hot molten lava below.,Dig into a small meteorite.,Behind a star.
37,A fast rotating meteorite. (small),Black boxes on the black platform.,Try digging while watching the moon. (bottom-low)
38,The ARK's huge storage area. (far container),Twin stars. (left),Behind a star.
39,Next to the rocket pointing at the ARK.,Twin stars. (left),Use a meteorite that flies when you hit it!
40,Next to the rocket pointing at the ARK.,Two against one!,Jump from the star! (far)
41,Dangerous water drops.,In front of a big door that never opens. (left),Between two rotating beacons.
42,Near a moon with a rotating beacon.,Under a star.,Circle the rotating beacon.
43,Between the noisy machines.,Black boxes on the black platform.,Circle the rotating beacon.
44,Between the floating containers. (under box),Twin stars. (left),Use a meteorite that flies when you hit it!
45,Zero point five.,A switch in a cage.,Try digging while watching the stars. (top)
46,Dangerous liquid. (ARK),Two stars and one moon.,Use a meteorite that flies when you hit it!
47,A container that doesn't float.,Black boxes on the black platform.,Powerless by itself.
48,On a rotating beacon above a blue moon.,A GUN's machine is protecting the ARK.,Powerless by itself.
49,In front of the shortcut rocket. (right),Floating stone above a moon.,Floating around the moon.
50,In the center of a triangle star.,A moon and a missile.,A container at the top of the ARK.
51,The huge shutter on the steel tower.,The ARK's huge storage area.,The cage in a container.
52,Evil water drops.,On top of the steel drilling tower. (gray),Use a meteorite that flies when you hit it!
53,The ARK's huge storage area. (far container),In front of a big door that never opens. (right),Powerless by itself.
54,A container within a container.,Two stars and one moon.,Powerless by itself.
55,Evil water drops.,On top of the steel drilling tower. (gray),Try digging while watching the stars. (top)
56,The ARK's huge storage area. (far container),Dangerous water drops.,Jump from the star! (near)
57,The ARK's huge storage area. (near container),In front of a big door that never opens. (right),Middle of the rotating beacon.
58,A fast rotating meteorite. (big),Dangerous liquid. (ARK),The cage in a container.
59,Between the rotating beacons.,On top of the steel drilling tower. (yellow),Moving smoothly at the top of the ARK.
60,Dangerous liquid. (ARK),Twin stars. (left),Next to a mini-steel beam.
61,On a rotating beacon above a blue moon.,In front of a big door that never opens. (left),Use a meteorite that flies when you hit it!
62,The ARK's huge storage area. (near container),Two stars and one moon.,Powerless by itself.
