#,Piece 1,Piece 2,Piece 3
0,King of the hill.,Pumpkins who don't get along.,"You can see it, but you can't take it!"
1,Double containers. (Ghost train),Pumpkins who don't get along.,Flaming Emeralds.
2,Forgotten hut. (Church),A scarecrow protecting a container.,Flaming Emeralds.
3,Turns but doesn't turn.,Twin skulls.,Pray for a good harvest at a holy place.
4,Very high up.,Scramble for the Emeralds!,"When you do something bad, this might happen... (Ghost train)"
5,A three-foot gap.,Lonely tombstone.,Angel's ring.
6,The tombstone guarded by four skulls.,Scramble for the Emeralds!,Three against three staring at each other?
7,Pumpkin family.,There is only one on the cliff.,"When you do something bad, this might happen... (Ghost train)"
8,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
9,Scramble for the Emeralds!,Pumpkin family.,Flaming Emeralds.
10,The skull marks the spot.,Under the tracks.,Three scarecrow brothers.
11,Double containers. (Pumpkin),"You can see it, but you can't take it...",Wander around in a circle...
12,Three-faced ghost.,Pumpkin family.,A place where you can hear the horn. (Church)
13,"Second skull from the top, fifth from the bottom. (right)",Pumpkin family.,King of the hill.
14,Under the chimney. (lower),Ghost train station.,"When you do something bad, this might happen... (Church)"
15,A farm house.,"You can see it, but you can't take it...",Step back from the platform and wait for the next arrival.
16,Three-faced ghost.,Sleep with the dead... (island),A pumpkin with a creepy smile is looking at...?
17,Double containers. (Pumpkin),A tombstone near some grass.,Three brothers' tombstone.
18,Very high up.,A place you can't jump...,Wander around in a circle...
19,Double containers. (Ghost train),Sleep behind a pumpkin.,King of the hill.
20,Under the chimney. (upper),"You can see it, but you can't take it...",Terrible! A skull buried in the rocky wall!
21,Turns but doesn't turn.,Scarecrow's house.,Suffering from a stuffed nose?
22,Double containers. (Church),Under the tracks.,Flaming Emeralds.
23,Double containers. (Pumpkin),Sleep with the dead... (rocket),"When you do something bad, this might happen... (Ghost train)"
24,Tombstone by some grass.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
25,Scramble for the Emeralds!,Lonely tombstone.,Terrible! A skull buried in the rocky wall!
26,Double containers. (Ghost train),The rocket path.,"When you do something bad, this might happen... (Ghost train)"
27,Skulls on the right and left.,Twin skulls.,Angel's ring.
28,Double containers. (Ghost train),Pumpkin triangle.,"You can see it, but you can't take it!"
29,Under the chimney. (lower),Lonely tombstone.,Three scarecrow brothers.
30,It's a floor and also a ceiling.,Ghost train station.,Noise upstairs and downstairs!
31,Forgotten hut. (Church),Scarecrow's house.,A place where you can hear the horn. (Pumpkin)
32,Forgotten hut. (Church),It's about to fall off.,Wander around in a circle...
33,A path lined with rings.,Pumpkins who don't get along.,In the center of a triangle.
34,Forgotten hut. (Ghost train),Pumpkin snowman.,On patrol?
35,Pumpkin family.,Three metal barrels.,A place where you can hear the horn. (Church)
36,Double containers. (Church),Pumpkin family.,Step back from the platform and wait for the next arrival.
37,Double containers. (Ghost train),It's about to fall off.,In the center of a triangle.
38,Double containers. (Pumpkin),King of the hill.,Bearded mountain...?
39,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),Flaming Emeralds.
40,The tombstone guarded by four skulls.,Under a chimney.,King of the hill.
41,Three skull brothers.,Twin skulls.,Flaming Emeralds.
42,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,Suffering from a stuffed nose?
43,A three faced ghost?,Under the tracks.,A place where you can hear the horn. (Pumpkin)
44,King of the hill.,There is only one on the cliff.,Angel's ring.
45,It's a floor and also a ceiling.,Pumpkin family.,A place where you can hear the horn. (Pumpkin)
46,Under the chimney. (upper),Sleep with the dead... (rocket),Flaming Emeralds.
47,King of the hill.,There is only one on the cliff.,Noise upstairs and downstairs!
48,Forgotten hut. (Church),A scarecrow protecting a container.,Flattened grass.
49,Turns but doesn't turn.,Ghost train station.,Lost pumpkin.
50,"Second skull from the top, fifth from the bottom. (right)",Sleep with the dead... (rocket),Wander around in a circle...
51,The skull marks the spot.,Under the tracks.,On patrol?
52,Double containers. (Pumpkin),Lonely tombstone.,Flaming Emeralds.
53,The tombstone guarded by four skulls.,A scarecrow protecting a container.,On the dangerous material.
54,Turns but doesn't turn.,Sleep with the dead... (rings),On patrol?
55,Double containers. (Pumpkin),Lonely tombstone.,Flattened grass.
56,Scramble for the Emeralds!,Sleep with the dead... (rings),Terrible! A skull buried in the rocky wall!
57,Under the chimney. (lower),Pumpkin family.,Three brothers' tombstone.
58,Skulls on the right and left.,Sleep with the dead... (rings),Suffering from a stuffed nose?
59,Twin huts.,Sad-eyed pumpkin. (pumpkin),Ghost train's guidepost.
60,Shady place.,The rocket path.,Three against three staring at each other?
61,Tombstone by some grass.,Scarecrow's house.,"When you do something bad, this might happen... (Church)"
62,Three skull brothers.,Three brothers' tombstone. (buried),Angel's ring.
63,Double containers. (Pumpkin),Sleep with the dead... (island),Wander around in a circle.
64,Under the chimney. (lower),Scarecrow's house.,In the center of a triangle.
65,Under the chimney. (lower),Scarecrow's house.,King of the hill.
66,Under the chimney. (lower),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
67,Double containers. (Pumpkin),Under the tracks.,Bearded mountain...?
68,"It's a floor, but it's also a ceiling?","You can see it, but you can't take it...",On the dangerous material.
69,Three skull brothers.,Under the chimney.,A missile path.
