#,Piece 1,Piece 2,Piece 3
0,King of the hill.,Pumpkins who don't get along.,"When you do something bad, this might happen... (Church)"
1,Double containers. (Ghost train),Pumpkins who don't get along.,A place where you can hear the horn. (Church)
2,Forgotten hut. (Church),A scarecrow protecting a container.,Terrible! A skull buried in the rocky wall!
3,Turns but doesn't turn.,Twin skulls.,King of the hill.
4,Very high up.,Scramble for the Emeralds!,King of the hill.
5,A three-foot gap.,Lonely tombstone.,Suffering from a stuffed nose?
6,The tombstone guarded by four skulls.,Scramble for the Emeralds!,"When you do something bad, this might happen... (Ghost train)"
7,Pumpkin family.,There is only one on the cliff.,King of the hill.
8,It's a floor and also a ceiling.,Sad-eyed pumpkin. (ghost train),A place where you can hear the horn. (Pumpkin)
9,Scramble for the Emeralds!,Pumpkin family.,Suffering from a stuffed nose?
10,The skull marks the spot.,Under the tracks.,Three scarecrow brothers.
11,Double containers. (Pumpkin),"You can see it, but you can't take it...",A place you can hear the horn.
12,Three-faced ghost.,Pumpkin family.,A place where you can hear the horn. (Church)
13,"Second skull from the top, fifth from the bottom. (right)",Pumpkin family.,In the center of a triangle.
14,Under the chimney. (lower),Ghost train station.,"When you do something bad, this might happen... (Church)"
15,A farm house.,"You can see it, but you can't take it...","When you do something bad, this might happen... (Church)"
16,Three-faced ghost.,Sleep with the dead... (island),Sad-eyed pumpkin.
17,Double containers. (Pumpkin),A tombstone near some grass.,Three brothers' tombstone.
18,Very high up.,A place you can't jump...,Sad-eyed pumpkin.
19,Double containers. (Ghost train),Sleep behind a pumpkin.,A place where you can hear the horn. (Church)
20,Under the chimney. (upper),"You can see it, but you can't take it...",Terrible! A skull buried in the rocky wall!
21,Turns but doesn't turn.,Scarecrow's house.,Suffering from a stuffed nose?
22,Double containers. (Church),Under the tracks.,A place where you can hear the horn. (Pumpkin)
23,Double containers. (Pumpkin),Sleep with the dead... (rocket),King of the hill.
24,Tombstone by some grass.,Sad-eyed pumpkin. (ghost train),Three scarecrow brothers.
25,Scramble for the Emeralds!,Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
26,Double containers. (Ghost train),The rocket path.,In the center of a triangle.
27,Skulls on the right and left.,Twin skulls.,Terrible! A skull buried in the rocky wall!
28,Double containers. (Ghost train),Pumpkin triangle.,Bearded mountain...?
29,Under the chimney. (lower),Lonely tombstone.,A place where you can hear the horn. (Pumpkin)
30,It's a floor and also a ceiling.,Ghost train station.,"When you do something bad, this might happen... (Ghost train)"
31,Forgotten hut. (Church),Scarecrow's house.,Terrible! A skull buried in the rocky wall!
32,Forgotten hut. (Church),It's about to fall off.,Three against three staring at each other?
33,A path lined with rings.,Pumpkins who don't get along.,In the center of a triangle.
34,Forgotten hut. (Ghost train),Pumpkin snowman.,Three brothers' tombstone.
35,Pumpkin family.,Three metal barrels.,In the center of a triangle.
36,Double containers. (Church),Pumpkin family.,Three scarecrow brothers.
37,Double containers. (Ghost train),It's about to fall off.,In the center of a triangle.
38,Double containers. (Pumpkin),King of the hill.,Bearded mountain...?
39,Path of the ghost train.,Sad-eyed pumpkin. (ghost train),King of the hill.
40,The tombstone guarded by four skulls.,Under a chimney.,King of the hill.
41,Three skull brothers.,Twin skulls.,Bearded mountain...?
42,"Second skull from the top, fifth from the bottom. (left)",Sleep behind a pumpkin.,Sad-eyed pumpkin.
