#,Piece 1,Piece 2,Piece 3
0,Between the red and green striped pillars.,Four whirling eyes.,A sandpit.
1,By a wind jump board.,On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."""
2,Between four birds.,Four swirling eyes.,The altar with six pillars.
3,At the bottom of a huge wall painting.,A terrace with two legs. (behind weight),In the center of the 8th pillar.
4,Near the six pillars. (metal boxes),On a sandy path to a stone statue head. (far Hawk),Red and green stripes.
5,A suspended ceiling. (exposed),Where the wind blows.,On a red circle.
6,A bird box.,Four whirling eyes.,"On the scary eyes in the ""Wild Canyon Track."""
7,A bird box.,A red gate. (chest),Four whirling eyes. (lonely side)
8,In front of the double containers. (left),A bird box. (middle),In a storm zone. (below)
9,A suspended ceiling. (exposed),On a railway. (upper),In front of a mountain with green and red stripes.
10,Near the six pillars. (scary eyes),A swirling container.,Between the red pillars. (behind weight)
11,Stone statue quartet. (lonely side),A red gate. (chest),On a red circle.
12,A pair of earrings.,"""Wild Canyon Track."" (center)",In front of a mountain with red and green stripes. (containers side)
13,A parakeet on the left shoulder.,Near the six pillars. (red circle),Four whirling eyes. (head side)
14,On a sandy path to a stone statue head. (far Hawk),A bird box. (middle),The altar with six pillars.
15,A golden circle on a red circle.,On a railway. (upper),The beginning room.
16,Near the six pillars. (scary eyes),On a sandy path that leads to a stone statue head.,Four whirling eyes. (lonely side)
17,In front of the double containers. (right),Where the wind blows.,The beginning room.
18,Between four birds.,A swirl pyramid.,Between the red pillars. (under weight)
19,On the pillar.,A swirling arrow.,Orbiting above the face.
20,The head of the 4th stone statue.,On a railway. (bottom left),Between the red pillars. (under weight)
21,A pair of earrings.,A swirl pyramid.,By a tall pillar.
22,A bird box.,On a sandy path to a stone statue head. (near Hawk),On the lap of a wall painting.
23,In front of a bird chest under four feathers.,On a railway. (bottom right),"On the scary eyes in the ""Wild Canyon Track."""
24,On the spiral tile.,Armored carpool. (center),In a storm zone. (left)
25,On the spiral tile.,Near the six pillars. (scary eyes),In front of a mountain with red and green stripes. (containers side)
26,Near the six pillars. (red circle),A bird box in the shade.,In front of a mountain with green and red stripes.
27,The place pointed out by two priests.,A swirling arrow.,"On the scary eyes in the ""Wild Canyon Track."""
28,Between the red and green striped pillars.,A suspended ceiling. (enemy),Four whirling eyes. (head side)
29,He's holding a box.,A bird box. (middle),Four whirling eyes. (lonely side)
30,On the pillar.,A swirl pyramid.,In a storm zone. (middle)
31,Near the six pillars. (metal boxes),A red gate. (chest),Four whirling eyes. (lonely side)
32,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (lonely side)
33,Between four birds.,A red gate. (box),A sandpit.
34,Double containers. (right),A swirling container.,On a red circle.
35,Double containers. (left),Near the six pillars. (railways),Between two stone statues.
36,A suspended ceiling. (enemy),On a sandy path to a stone statue head. (Rhino),Between two stone statues.
37,Stone statue quartet. (head side),A bird box. (middle),A pillar without a treasure.
38,In front of a bird chest under four feathers.,At the foot of a pillar.,In a storm zone. (middle)
39,A parakeet on the left shoulder.,Under the elbow. (head side),Between two stone statues.
40,Stone statue quartet. (head side),Where the wind blows.,Swirling.
41,In front of a bird chest under four feathers.,Under the wings of two birds.,"""Wild Canyon Track."""
42,On a sandy path to a stone statue head. (far Hawk),A swirling arrow.,In front of a mountain with red and green stripes. (chest side)
43,A swirling container.,A red gate. (box),On the lap of a wall painting.
44,At the bottom of a huge wall painting.,A terrace with two legs. (behind weight),Orbiting above the face.
45,Near the six pillars. (metal boxes),Armored carpool. (corner),On a red circle.
46,Between four birds.,A terrace with two legs. (behind weight),"""Wild Canyon Track."""
47,On a sandy path to a stone statue head. (far Hawk),On a railway. (bottom right),Four whirling eyes. (lonely side)
48,Near the six pillars. (metal boxes),Armored carpool. (corner),In front of a mountain with red and green stripes. (chest side)
49,The altar with six pillars.,At the bottom of a pillar.,Between the red pillars. (under weight)
50,A parakeet on the left shoulder.,On a sandy path to a stone statue head. (near Hawk),The golden path.
51,The place pointed out by two priests.,A swirling container.,A sandpit.
52,On the top of ten fingers.,On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
53,At the bottom of a swirl tile pyramid.,Four swirling eyes.,The beginning room.
54,In front of the double containers. (right),A bird box. (left),A terrace with two legs.
55,A suspended ceiling. (exposed),On a railway. (upper),Four whirling eyes. (head side)
56,Near the six pillars. (metal boxes),Under the wings of two birds.,A terrace with two legs.
57,A bird box.,Four whirling eyes.,By a tall pillar.
58,A bird box.,Four whirling eyes.,The altar with six pillars.
59,A bird box.,On a sandy path to a stone statue head. (Rhino),"On the scary eyes in the ""Wild Canyon Track."""
60,Near the six pillars. (scary eyes),At the bottom of a pillar.,Orbiting above the face.
61,On the pillar.,A suspended ceiling. (enemy),"On the scary eyes in the ""Wild Canyon Track."""
62,Double containers. (right),On a sandy path to a stone statue head. (far Hawk),Between two stone statues.
63,A swirling container.,On a sandy path to a stone statue head. (far Hawk),In a storm zone. (below)
64,The altar with six pillars.,Inside a statue storage area.,Swirling.
65,A suspended ceiling. (enemy),A bird box. (middle),In the center of the 8th pillar.
66,A treasure of four stone statues.,Armored carpool. (corner),Between two stone statues.
67,The altar with six pillars.,Four swirling eyes.,Four whirling eyes. (head side)
68,A suspended ceiling. (exposed),Where the wind blows.,Over the tilted pillar.
69,A bird box.,A swirl pyramid.,Over the tilted pillar.
70,In front of the double containers. (right),A suspended ceiling. (enemy),In a storm zone. (middle)
71,On the side of a bird chest under four feathers.,Armored carpool. (corner),In a storm zone. (below)
72,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),In a storm zone. (below)
73,Between four birds.,At the bottom of a pillar.,A terrace with two legs.
74,A bird box.,Stone statue quartet. (lonely side),Between the red pillars. (behind weight)
75,Stone statue quartet. (head side),On a sandy path to a stone statue head. (far Hawk),The altar with six pillars.
76,Near the six pillars. (railways),A red gate. (box),In a storm zone. (below)
77,In front of a bird chest under four feathers.,At the foot of a pillar.,"""Wild Canyon Track."""
78,A pair of earrings.,Behind a face. (right),A sandpit.
79,Between the red and green striped pillars.,On a sandy path to a stone statue head. (far Hawk),"On the scary eyes in the ""Wild Canyon Track."""
80,At the bottom of a swirl tile pyramid.,On a railway. (bottom left),In front of a mountain with red and green stripes. (containers side)
81,At the bottom of a huge wall painting.,Stone statue quartet. (head side),Between two stone statues.
82,Near the six pillars. (railways),On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."""
83,Between four birds.,Stone statue quartet. (lonely side),Over the tilted pillar.
84,On a sandy path to a stone statue head. (Rhino),A swirling arrow.,Orbiting above the face.
85,The place pointed out by two priests.,A red gate. (box),In a storm zone. (below)
86,Stone statue quartet. (lonely side),Four whirling eyes.,Where the wind blows.
87,A bird box.,A terrace with two legs. (under weight),A sandpit.
88,On a sandy path to a stone statue head. (far Hawk),At the foot of a pillar.,Where wind is generated.
89,Between four birds.,Stone statue quartet. (head side),"""Wild Canyon Track."""
90,Near the six pillars. (metal boxes),On a sandy path to a stone statue head. (far Hawk),Four whirling eyes. (lonely side)
91,A suspended ceiling. (exposed),Under the wings of two birds.,In a storm zone. (below)
92,Between four birds.,A suspended ceiling. (enemy),In front of a mountain with red and green stripes. (containers side)
93,Between four birds.,A terrace with two legs. (behind weight),A sandpit.
94,Stone statue quartet. (lonely side),Where the wind blows.,"""Wild Canyon Track."""
95,By a wind jump board.,On a railway. (bottom left),"""Wild Canyon Track."""
96,Near the six pillars. (metal boxes),On a sandy path to a stone statue head. (near Hawk),On the lap of a wall painting.
97,The place pointed out by two priests.,A bird box in the shade.,"""Wild Canyon Track."""
98,At the bottom of a huge wall painting.,Armored carpool. (corner),Between the red pillars. (under weight)
99,A parakeet on the left shoulder.,On a sandy path to a stone statue head. (near Hawk),In a storm zone. (left)
100,The head of the 4th stone statue.,On a sandy path to a stone statue head. (near Hawk),In a storm zone. (below)
101,On a sandy path to a stone statue head. (far Hawk),At the foot of a pillar.,A pillar without a treasure.
102,Between four birds.,A red gate. (chest),In front of a mountain with red and green stripes. (containers side)
103,A golden circle on a red circle.,A red gate. (box),A pillar without a treasure.
104,On the side of a bird chest under four feathers.,Behind a face. (right),A pillar without a treasure.
105,A golden circle on a red circle.,On a sandy path that leads to a stone statue head.,Between two stone statues.
106,A pair of earrings.,At the bottom of a pillar.,"""Wild Canyon Track."""
107,A suspended ceiling. (exposed),A swirling container.,A sandy path to the head of a stone statue.
108,A pair of earrings.,At the bottom of a pillar.,The beginning room.
109,By a wind jump board.,A suspended ceiling. (enemy),Orbiting above the face.
110,Double containers. (left),Where the wind blows.,Between two stone statues.
111,Inside a statue storage area. (right),On a railway. (bottom left),A sandy path to the head of a stone statue.
112,He's holding a box.,A red gate. (chest),Where the wind blows.
113,On the spiral tile.,Near the six pillars. (scary eyes),A terrace with two legs.
114,Near the six pillars. (red circle),A bird box. (middle),Swirling.
115,Near the six pillars. (scary eyes),Under the wings of two birds.,Four whirling eyes. (lonely side)
116,A suspended ceiling. (exposed),Under the wings of two birds.,In a storm zone. (middle)
117,Between four birds.,A terrace with two legs. (under weight),Over the tilted pillar.
118,Near the six pillars. (red circle),A bird box in the shade.,The beginning room.
119,The place pointed out by two priests.,Inside a statue storage area.,Over the tilted pillar.
120,A swirling container.,Behind a face. (middle),Over the tilted pillar.
121,Near the six pillars. (scary eyes),On a sandy path to a stone statue head. (near Hawk),Between two stone statues.
122,A statue with scary eyes.,Under the wings of two birds.,On the lap of a wall painting.
123,Inside a statue storage area. (right),On a railway. (bottom left),"On the scary eyes in the ""Wild Canyon Track."""
124,He's holding a box.,A swirling arrow.,Four whirling eyes. (lonely side)
125,On a sandy path to a stone statue head. (far Hawk),Inside a statue storage area.,On a red circle.
126,On a sandy path to a stone statue head. (far Hawk),"""Wild Canyon Track."" (corner)",Four whirling eyes. (lonely side)
127,On the pillar.,"""Wild Canyon Track."" (center)",On the lap of a wall painting.
128,"""Wild Canyon Track.""",Four whirling eyes.,In a storm zone. (below)
129,A bird box.,A terrace with two legs. (behind weight),Between two stone statues.
130,A suspended ceiling. (enemy),On a sandy path that leads to a stone statue head.,"""Wild Canyon Track."""
131,On the side of a bird chest under four feathers.,On a sandy path to a stone statue head. (far Hawk),The golden path.
132,Over the head.,Armored carpool. (center),Where wind is generated.
133,On the spiral tile.,Behind a face. (middle),A sandpit.
134,On a sandy path to a stone statue head. (Rhino),A suspended ceiling. (enemy),In a storm zone. (left)
135,Double containers. (left),Near the six pillars. (metal boxes),Orbiting above the face.
136,Near the six pillars. (red circle),Armored carpool. (corner),Over the tilted pillar.
137,Inside a statue storage area. (right),A red gate. (chest),In a storm zone. (left)
138,In front of a bird chest under four feathers.,Near the six pillars. (scary eyes),Between the red pillars. (behind weight)
139,Stone statue quartet. (head side),On a railway. (bottom right),By a tall pillar.
140,On the pillar.,On a railway. (bottom left),In the center of the 8th pillar.
141,At the bottom of a pillar.,Near the six pillars. (scary eyes),A sandy path to the head of a stone statue.
142,Near the six pillars. (scary eyes),Stone statue quartet. (head side),Four whirling eyes. (lonely side)
143,Near the six pillars. (scary eyes),A red gate. (chest),"""Wild Canyon Track."""
144,He's holding a box.,On a sandy path to a stone statue head. (Rhino),The altar with six pillars.
145,A swirling container.,Under the wings of two birds.,On the lap of a wall painting.
146,A treasure of four stone statues.,Four whirling eyes.,Over the tilted pillar.
147,On a sandy path to a stone statue head. (Rhino),Near the six pillars. (scary eyes),Orbiting above the face.
148,Near the six pillars. (scary eyes),A bird box in the shade.,A terrace with two legs.
149,Near the six pillars. (railways),Inside a statue storage area.,Four whirling eyes. (head side)
150,Near the six pillars. (metal boxes),Under the wings of two birds.,On a red circle.
151,A bird box.,A terrace with two legs. (behind weight),Between the red pillars. (behind weight)
152,On a sandy path to a stone statue head. (near Hawk),A bird box in the shade.,A pillar without a treasure.
153,Between the twin stars.,Armored carpool. (corner),Between two stone statues.
154,A statue with scary eyes.,On a sandy path to a stone statue head. (far Hawk),On a red circle.
155,Double containers. (left),At the bottom of a pillar.,By a tall pillar.
156,On the pillar.,At the bottom of a pillar.,Where the wind blows.
