#,Piece 1,Piece 2,Piece 3
0,Plants in the shade.,On the head. (left),Plants in the shade.
1,Stone statue's treasure.,GUN's mini storage area. (guarded),Between the suns facing each other. (near)
2,By the far away pond.,"Blue and white ""V"".",Butterfly's treasure.
3,The pool in front of the wall.,Behind the rubble.,Go up and down the stairs.
4,GUN's storage area. (right box),Blue box.,Floating with butterflies.
5,GUN's guard of the storage area.,Behind the pillar plants.,Under the turtle's face.
6,Blue striped head. (small oasis),Behind the pillar plants.,Under the turtle's face.
7,Under the star in the GUN's storage area.,Second floor of the stone face apartments.,Fish food.
8,The pool in front of the wall.,Two huge pillars.,Oasis jail.
9,Blue box surrounded by four stakes. (right box),"Blue and white ""V"".",In front of the white bricks.
10,Protector of the pond.,A coconut? (big oasis),On the biggest turtle shell. (static)
11,"Blue and white ""V"".",A coconut?.,Floating with butterflies.
12,"Blue and white ""V"".",GUN's guard for the storage area.,Fish food.
13,On a hexagon pillar. (heads side),Jar storage place.,Turtle's tunnel. (static)
14,"Blue and white ""V"".",Enchanted pillar.,Turtle's tunnel. (moving)
15,Protector of the jar. (left from spawn),Two huge pillars.,The place where water comes from.
16,A lot of square faces. (far),GUN's mini storage area. (unguarded),Floating with butterflies.
17,Underwater balcony. (apartments side),Razor plant.,Moving between the big and small pillars.
18,On a hexagon pillar. (heads side),By the giant's chair.,On top of a palm tree.
19,GUN's storage area. (left box),In the corner of the room covered with hieroglyphics.,Under a chin. (left)
20,Protector of the jar. (left from spawn),Underneath the platform with four stakes.,Circle around the tilted pillar.
21,Underwater balcony. (apartments side),Enchanted pillar.,Dry Lagoon thermometer.
22,GUN's guard for the storage area.,Enchanted pillar.,Between the suns facing each other. (near)
23,By the foot of a shell.,A coconut? (small oasis),On top of a palm tree.
24,The pool in front of the wall.,Stone monument of the sun.,A red flower in the water? (far pond)
25,Second floor rooftop of the stone face apartments.,By the giant's chair.,Between the suns facing each other. (near)
26,Plants in the shade.,A coconut? (big oasis),Between the suns facing each other. (near)
27,By the far away pond.,Second floor of the stone face apartments.,Fish food.
28,Red flowers and red pillar.,GUN's guard of the storage area.,A red flower in the water? (far pond)
29,Underwater balcony. (turtle),GUN's jar?,Beneath the stone face apartments.
30,Plants in the shade.,Second floor of the stone face apartments.,Turtle's tunnel. (static)
31,A lot of square faces. (close),On the head. (left),Bull's eye!
32,Protector of the jar. (left from spawn),"Blue and white ""V"".",Between the suns facing each other. (far)
33,Huge screen. (pool),Enchanted pillar.,The place where water comes from.
34,Second floor rooftop of the stone face apartments.,GUN's jar?,Under a chin. (left)
35,Blue striped head. (small oasis),On the head. (left),Under the turtle's face.
36,Second floor of the stone face apartments.,Enchanted pillar.,In front of the white bricks.
37,GUN's guard of the storage area.,On the head. (middle),Between the suns facing each other. (near)
38,"Blue and white ""V"".",GUN's mini storage area. (guarded),Under a chin. (left)
39,The pool in front of the wall.,"Blue and white ""V"".",Oasis jail.
40,Second floor of the stone face apartments.,GUN's guard of the storage area.,Under a chin. (right)
41,On the ledge with three red circles. (in jar),By the giant's chair.,Under a chin. (right)
42,Under the star in the GUN's storage area.,Behind the rubble.,Under a chin. (left)
43,Blue box surrounded by four stakes. (left box),GUN's mini storage area. (unguarded),Moving between the big and small pillars.
44,Stone statue's treasure.,A jar surrounded by three stakes.,Moving between the big and small pillars.
45,Green pool.,Underneath the platform with four stakes.,Plants in the shade.
46,Underwater balcony. (apartments side),Protector of the pond.,Floating with butterflies.
47,Blue striped head. (big oasis),GUN's guard for the storage area.,Circle around the tilted pillar.
48,Offering.,Second floor of the stone face apartments.,Under the turtle's face.
