#,Piece 1,Piece 2,Piece 3
0,Yellow head. (red),Gorilla's hideout.,Dark Chao.
1,In the shadow of the scurrying bug. (Fish),White middle finger.,In the middle of the room.
2,Red and silver moving back and forth.,Fear of heights.,Dark red and white stripes.
3,Three hands.,Blue-eyed Eggman.,Under the scorpion.
4,"Stone walls on the right, left and above.",Sleeping under a coffin.,Under the scorpion.
5,Under the hieroglyphics.,Center of the ring.,A place surrounded by black and yellow.
6,Upside down stairs.,Two pairs of different length legs. (red),Follow the rings.
7,Life sentence...,Sleeping under a coffin.,Chipped petal.
8,A shadow that stretches from the bottom to the top.,Yellow head. (red),Dark Chao.
9,A glowing red square.,Blue-eyed Eggman.,Holy sacrifice.
10,Brown between black.,Skull's room.,Under the scorpion.
11,A red pillar triangle.,Sleeping under a coffin.,Hot Chao...
12,Full-scale eye?,Skull's room.,Chipped petal.
13,Holy altar.,Sleeping under a coffin.,A skull.
14,Upside down stairs.,Two smelting furnaces.,Follow the rings.
15,Four pillars. (container),Omochao and Eggman.,Chao sign on the floor.
16,A red pillar triangle.,Fear of heights.,Riding the golden condor.
17,A glowing red square.,First place you landed.,Glowing hieroglyphics.
18,Upside down stairs.,A dark room. (red),Dark Sonic. (Fish)
19,Red and silver moving back and forth.,First place you landed.,A thick wall.
20,Wings but can't fly.,Three triangles.,In the middle of the room.
21,On the scorpion.,Gorilla's hideout.,Condor's egg. (Snake)
22,A glowing red square.,Three triangles.,In the middle of the room.
23,A red pillar triangle.,The condor spreads its wings.,A skull.
24,Red and silver moving back and forth.,On a needle.,Play volleyball with a mouth???
25,A red pillar triangle.,Two smelting furnaces.,Hot Chao...
26,The second room.,Six white eggs.,A thick wall.
27,A red pillar triangle.,Snake flame. (container),Dark Chao.
28,The Foreman???,Under the hieroglyphics.,Dark Chao.
29,"Stone walls on the right, left and above.",First place you landed.,Condor's egg. (Snake)
30,The hexagonal ceiling. (Fish),Skull's room.,Holy sacrifice.
31,Six Eggman marks?,Fear of heights.,Chao symbol on the wall.
32,Full-scale eye?,A dark room. (green),Hot Chao...
33,Two faces.,Center of the ring.,Follow the rings.
34,Full-scale eye?,Sleeping under a coffin.,Hot Chao...
35,A red pillar triangle.,A dark room. (green),Black bird in the shadow.
36,Life sentence...,Snake flame. (container),A thick wall.
37,The head of a condor.,Snake flame. (exposed),Follow the rings.
38,The head of the condor.,Three triangles.,Chao symbol on the wall.
39,Golden condor.,A dark room. (red),Follow the rings.
40,Invisible container.,The condor spreads its wings.,In the middle of the room.
41,Wings but can't fly.,Two smelting furnaces.,A thick wall.
42,Red and silver moving back and forth.,Omochao and Eggman.,Hot Chao...
43,On the scorpion.,First place you landed.,Dark Sonic. (Fish)
44,Yellow head. (red),Under the hieroglyphics.,Dark Sonic. (Altar)
45,"Stone walls on the right, left and above.",First place you landed.,In the middle of the room.
46,The hexagonal ceiling. (Fish),Under the tail.,Play volleyball with a mouth???
47,The head of the condor.,King and the servant.,Condor's egg. (Snake)
48,Three hands.,Sleeping under a coffin.,A skull.
49,Wings but can't fly.,Fear of heights.,Chao symbol on the wall.
50,"In the center of the ""X"".",First place you landed.,Chao sign on the floor.
51,A glowing red square.,White middle finger.,Holy sacrifice.
52,"In the center of the ""X"".",A dark room. (red),Condor's egg. (Snake)
53,In the shadow of the scurrying bug. (Fish),The condor spreads its wings.,Semi-dark Eggman.
54,A quiet place.,Blue-eyed Eggman.,Dark Chao.
55,Brown between black.,Sleeping under a coffin.,Follow the rings.
56,Holy altar.,Center of the ring.,Play volleyball with a mouth???
57,On the white Eggman mark.,White middle finger.,Condor's egg. (Snake)
58,Under the hieroglyphics.,Two beautiful women with fish faces.,A skull.
59,The Foreman???,Hand in the center.,Follow the line on the wall.
60,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Play volleyball with a mouth???
61,The skull is looking at you through a crack.,Fear of heights.,Black bird in the shadow.
62,The head of the condor.,Under the treasure.,Condor's egg. (Scorpion)
63,Upside down stairs.,A dark room. (red),Slowly swimming...
64,Red and silver moving back and forth.,A dark room. (red),Hot Chao...
65,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),Dark Sonic. (Fish)
66,Yellow head. (green),Yellow head. (red),Under the scorpion.
67,Two faces.,Gorilla's hideout.,Black bird in the shadow.
68,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Dark Chao.
69,A quiet place.,First place you landed.,Holy sacrifice.
70,The hexagonal ceiling. (Fish),First place you landed.,Holy sacrifice.
71,The hexagonal ceiling. (Fish),First place you landed.,Skulls facing each other.
72,Wings but can't fly.,Flames facing each other.,Dark Sonic. (Altar)
73,Yellow head. (red),Under the hieroglyphics.,Dark red and white stripes.
74,Brown between black.,On a needle.,Holy sacrifice.
75,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,Slowly swimming...
76,A red pillar triangle.,Sleeping under a coffin.,In the middle of the room.
77,Full-scale eye?,Skull's room.,Skulls facing each other.
78,Three hands.,Two pair of different length legs.,Black bird in the shadow.
79,Yellow head. (green),Two pair of different length legs.,Play volleyball with a mouth???
80,Life sentence...,Skull's room.,Chipped petal.
81,Golden condor.,A dark room. (red),Hot Chao...
82,Red and silver moving back and forth.,Fear of heights.,Skulls facing each other.
83,Three hands.,Two pair of different length legs.,Glowing hieroglyphics.
84,Life sentence...,Snake flame. (container),Holy sacrifice.
85,The skull is looking at you through a crack.,Yellow head. (red),Hot Chao...
86,Two faces.,Two smelting furnaces.,Hot Chao...
87,Four pillars. (container),Snake flame. (exposed),In the middle of the room.
88,The head of a condor.,On a needle.,Follow the rings.
89,Holy altar.,Omochao and Eggman.,Dark Chao.
90,Six Eggman marks?,Under the hieroglyphics.,Chao symbol on the wall.
91,"Stone walls on the right, left and above.",Under the hieroglyphics.,Follow the rings.
92,In the shadow of the scurrying bug. (Fish),Center of the ring.,In the middle of the room.
93,The second room.,Hidden ancient wall painting.,A thick wall.
94,The Foreman???,Two smelting furnaces.,Play volleyball with a mouth???
95,Invisible container.,Omochao and Eggman.,Chipped petal.
96,A glowing red square.,A dark room. (green),Follow the line on the wall.
97,The Foreman???,On a needle.,Dark Chao.
98,A glowing red square.,Two smelting furnaces.,Glowing hieroglyphics.
99,On the scorpion.,Above the entrance.,Riding the golden condor.
100,Red and silver moving back and forth.,Gorilla's hideout.,In the middle of the room.
101,A quiet place.,Omochao and Eggman.,Play volleyball with a mouth???
102,The skull is looking at you through a crack.,A dark room. (red),A skull.
103,Red and silver moving back and forth.,Two smelting furnaces.,Dark Sonic. (Altar)
104,The second room.,Hidden ancient wall painting.,Follow the line on the wall.
105,The Foreman???,Sleeping under a coffin.,Holy sacrifice.
106,On the scorpion.,Center of the ring.,Condor's egg. (Snake)
107,Four pillars. (container),Omochao and Eggman.,A skull.
108,Six Eggman marks?,First place you landed.,In the middle of the room.
109,The second room.,The condor spreads its wings.,Chao sign on the floor.
110,Two faces.,Center of the ring.,A skull.
111,Full-scale eye?,Omochao and Eggman.,Under the scorpion.
112,In the shadow of the scurrying bug. (Snake),On a needle.,Hot Chao...
113,Three hands.,A dark room. (red),Chao sign on the floor.
114,Red and silver moving back and forth.,Three triangles.,Play volleyball with a mouth???
115,The head of the condor.,Red warrior. (green),Chipped petal.
116,On the scorpion.,Life sentence...,Follow the line on the wall.
117,Life sentence...,First place you landed.,Black bird in the shadow.
118,Upside down stairs.,Two beautiful women with fish faces.,Play volleyball with a mouth???
119,Fear of heights.,Under the low flame.,Black bird in the shadow.
120,Huge shadow room.,Life sentence...,Condor's egg. (Snake)
121,Red and silver moving back and forth.,Fear of heights.,Condor's egg. (Scorpion)
122,Three hands.,Center of the ring.,Under the scorpion.
123,On the white Eggman mark.,Sleeping under a coffin.,Under the scorpion.
124,A shadow that stretches from the bottom to the top.,Center of the ring.,Under the scorpion.
125,Full-scale eye?,White middle finger.,A skull message.
126,Huge shadow room.,Under the low flame.,Condor's egg. (Snake)
127,Six Eggman marks?,Flames facing each other.,Follow the rings.
128,Six Eggman marks?,Blue-eyed Eggman.,Riding the golden condor.
129,A shadow that stretches from the bottom to the top.,Sleeping under a coffin.,Chao sign on the floor.
130,Wings but can't fly.,A dark room. (red),Follow the rings.
131,In the shadow of the scurrying bug. (Fish),Three triangles.,Follow the rings.
132,Full-scale eye?,Fear of heights.,Semi-dark Eggman.
133,"In the center of the ""X"".",Hidden ancient wall painting.,Semi-dark Eggman.
134,In the shadow of the scurrying bug. (Snake),Center of the ring.,Skulls facing each other.
135,Full-scale eye?,Snake flame. (container),Dark Chao.
136,Fear of heights.,Two beautiful women with fish faces.,Wandering ghost...
137,Brown between black.,Under the tail.,A skull message.
138,In the shadow of the scurrying bug. (Fish),The condor spreads its wings.,Semi-dark Eggman.
139,A quiet place.,Gorilla's hideout.,A thick wall.
140,On the white Eggman mark.,First place you landed.,Condor's egg. (Snake)
141,Upside down stairs.,Red warrior. (red),Slowly swimming...
142,Two faces.,Two pairs of different length legs. (red),In the middle of the room.
143,Yellow head. (green),Omochao and Eggman.,Play volleyball with a mouth???
144,Huge shadow room.,Three triangles.,Condor's egg. (Scorpion)
