#,Piece 1,Piece 2,Piece 3
0,Yellow head. (red),Gorilla's hideout.,A skull.
1,In the shadow of the scurrying bug. (Fish),White middle finger.,Chipped petal.
2,Red and silver moving back and forth.,Fear of heights.,Dark red and white stripes.
3,Three hands.,Blue-eyed Eggman.,Black bird in the shadow.
4,"Stone walls on the right, left and above.",Sleeping under a coffin.,A skull.
5,Under the hieroglyphics.,Center of the ring.,Skulls facing each other.
6,Upside down stairs.,Two pairs of different length legs. (red),Hot Chao...
7,Life sentence...,Sleeping under a coffin.,Condor's egg. (Snake)
8,A shadow that stretches from the bottom to the top.,Yellow head. (red),Dark Chao.
9,A glowing red square.,Blue-eyed Eggman.,A thick wall.
10,Brown between black.,Skull's room.,A skull.
11,A red pillar triangle.,Sleeping under a coffin.,Hot Chao...
12,Full-scale eye?,Skull's room.,Dark Chao.
13,Holy altar.,Sleeping under a coffin.,Hot Chao...
14,Upside down stairs.,Two smelting furnaces.,Dark Sonic. (Altar)
15,Four pillars. (container),Omochao and Eggman.,Chao sign on the floor.
16,A red pillar triangle.,Fear of heights.,Condor's egg. (Scorpion)
17,A glowing red square.,First place you landed.,Chipped petal.
18,Upside down stairs.,A dark room. (red),Dark Sonic. (Altar)
19,Red and silver moving back and forth.,First place you landed.,Condor's egg. (Snake)
20,Wings but can't fly.,Three triangles.,A skull.
21,On the scorpion.,Gorilla's hideout.,Condor's egg. (Snake)
22,A glowing red square.,Three triangles.,A skull.
23,A red pillar triangle.,The condor spreads its wings.,Semi-dark Eggman.
24,Red and silver moving back and forth.,On a needle.,Chipped petal.
25,A red pillar triangle.,Two smelting furnaces.,Hot Chao...
26,The second room.,Six white eggs.,A thick wall.
27,A red pillar triangle.,Snake flame. (container),Dark Chao.
28,The Foreman???,Under the hieroglyphics.,Dark Sonic. (Altar)
29,"Stone walls on the right, left and above.",First place you landed.,Condor's egg. (Snake)
30,The hexagonal ceiling. (Fish),Skull's room.,A skull.
31,Six Eggman marks?,Fear of heights.,Semi-dark Eggman.
32,Full-scale eye?,A dark room. (green),Dark Chao.
33,Two faces.,Center of the ring.,Chao sign on the floor.
34,Full-scale eye?,Sleeping under a coffin.,Skulls facing each other.
35,A red pillar triangle.,A dark room. (green),Dark Sonic. (Fish)
36,Life sentence...,Snake flame. (container),A thick wall.
37,The head of a condor.,Snake flame. (exposed),Dark Sonic. (Fish)
38,The head of the condor.,Three triangles.,Dark red and white stripes.
39,Golden condor.,A dark room. (red),Dark Sonic. (Altar)
40,Invisible container.,The condor spreads its wings.,Semi-dark Eggman.
41,Wings but can't fly.,Two smelting furnaces.,Condor's egg. (Snake)
42,Red and silver moving back and forth.,Omochao and Eggman.,Skulls facing each other.
43,On the scorpion.,First place you landed.,Dark Sonic. (Fish)
44,Yellow head. (red),Under the hieroglyphics.,Dark Sonic. (Altar)
45,"Stone walls on the right, left and above.",First place you landed.,Dark Sonic. (Altar)
46,The hexagonal ceiling. (Fish),Under the tail.,A thick wall.
47,The head of the condor.,King and the servant.,Chipped petal.
48,Three hands.,Sleeping under a coffin.,A skull.
49,Wings but can't fly.,Fear of heights.,Skulls facing each other.
50,"In the center of the ""X"".",First place you landed.,Chao sign on the floor.
51,A glowing red square.,White middle finger.,Semi-dark Eggman.
52,"In the center of the ""X"".",A dark room. (red),Condor's egg. (Snake)
53,In the shadow of the scurrying bug. (Fish),The condor spreads its wings.,Semi-dark Eggman.
54,A quiet place.,Blue-eyed Eggman.,Dark Chao.
55,Brown between black.,Sleeping under a coffin.,Dark Chao.
56,Holy altar.,Center of the ring.,A skull.
57,On the white Eggman mark.,White middle finger.,Condor's egg. (Snake)
58,Under the hieroglyphics.,Two beautiful women with fish faces.,Chao symbol on the wall.
59,The Foreman???,Hand in the center.,Dark red and white stripes.
60,In the shadow of the scurrying bug. (Fish),Omochao and Eggman.,Skulls facing each other.
61,The skull is looking at you through a crack.,Fear of heights.,Condor's egg. (Scorpion)
62,The head of the condor.,Under the treasure.,Skulls facing each other.
63,Upside down stairs.,A dark room. (red),Black bird in the shadow.
64,Red and silver moving back and forth.,A dark room. (red),Skulls facing each other.
65,In the shadow of the scurrying bug. (Snake),Two pairs of different length legs. (red),Condor's egg. (Scorpion)
66,Yellow head. (green),Yellow head. (red),Dark Sonic. (Altar)
67,Two faces.,Gorilla's hideout.,Dark Sonic. (Fish)
68,The hexagonal ceiling. (Snake),Sleeping under a coffin.,Dark Chao.
69,A quiet place.,First place you landed.,Chipped petal.
70,The hexagonal ceiling. (Fish),First place you landed.,Dark Chao.
71,The hexagonal ceiling. (Fish),First place you landed.,Hot Chao...
72,Wings but can't fly.,Flames facing each other.,Dark Sonic. (Altar)
73,Yellow head. (red),Under the hieroglyphics.,Dark Sonic. (Fish)
74,Brown between black.,On a needle.,A thick wall.
75,In the shadow of the scurrying bug. (Snake),Omochao and Eggman.,Black bird in the shadow.
76,A red pillar triangle.,Sleeping under a coffin.,Hot Chao...
77,Full-scale eye?,Skull's room.,Hot Chao...
78,Three hands.,Two pair of different length legs.,Black bird in the shadow.
79,Yellow head. (green),Two pair of different length legs.,A skull.
80,Life sentence...,Skull's room.,A thick wall.
81,Golden condor.,A dark room. (red),Hot Chao...
82,Red and silver moving back and forth.,Fear of heights.,Chao symbol on the wall.
83,Three hands.,Two pair of different length legs.,Dark Sonic. (Fish)
84,Life sentence...,Snake flame. (container),Condor's egg. (Snake)
85,The skull is looking at you through a crack.,Yellow head. (red),Hot Chao...
86,Two faces.,Two smelting furnaces.,A skull.
87,Four pillars. (container),Snake flame. (exposed),Hot Chao...
88,The head of a condor.,On a needle.,Dark Chao.
89,Holy altar.,Omochao and Eggman.,Dark Chao.
90,Six Eggman marks?,Under the hieroglyphics.,Condor's egg. (Scorpion)
91,"Stone walls on the right, left and above.",Under the hieroglyphics.,Hot Chao...
92,In the shadow of the scurrying bug. (Fish),Center of the ring.,Skulls facing each other.
93,The second room.,Hidden ancient wall painting.,Chipped petal.
94,The Foreman???,Two smelting furnaces.,Skulls facing each other.
95,Invisible container.,Omochao and Eggman.,Black bird in the shadow.
96,A glowing red square.,A dark room. (green),Dark Sonic. (Fish)
97,The Foreman???,On a needle.,A skull.
98,A glowing red square.,Two smelting furnaces.,Chipped petal.
99,On the scorpion.,Above the entrance.,Dark red and white stripes.
100,Red and silver moving back and forth.,Gorilla's hideout.,Dark Sonic. (Altar)
101,A quiet place.,Omochao and Eggman.,Condor's egg. (Snake)
102,The skull is looking at you through a crack.,A dark room. (red),A skull.
103,Red and silver moving back and forth.,Two smelting furnaces.,Hot Chao...
104,The second room.,Hidden ancient wall painting.,Chipped petal.
105,The Foreman???,Sleeping under a coffin.,A thick wall.
106,On the scorpion.,Center of the ring.,Skulls facing each other.
107,Four pillars. (container),Omochao and Eggman.,A skull.
108,Six Eggman marks?,First place you landed.,Dark Sonic. (Altar)
109,The second room.,The condor spreads its wings.,Black bird in the shadow.
110,Two faces.,Center of the ring.,A skull.
111,Full-scale eye?,Omochao and Eggman.,A thick wall.
112,In the shadow of the scurrying bug. (Snake),On a needle.,Dark Sonic. (Altar)
113,Three hands.,A dark room. (red),Black bird in the shadow.
114,Red and silver moving back and forth.,Three triangles.,Condor's egg. (Scorpion)
115,The head of the condor.,Red warrior. (green),Chipped petal.
116,On the scorpion.,Life sentence...,Condor's egg. (Scorpion)
117,Life sentence...,First place you landed.,Black bird in the shadow.
118,Upside down stairs.,Two beautiful women with fish faces.,Dark Chao.
119,Fear of heights.,Under the low flame.,Black bird in the shadow.
120,Huge shadow room.,Life sentence...,Condor's egg. (Snake)
121,Red and silver moving back and forth.,Fear of heights.,Dark red and white stripes.
122,Three hands.,Center of the ring.,Dark Sonic. (Altar)
123,On the white Eggman mark.,Sleeping under a coffin.,Dark Sonic. (Altar)
124,A shadow that stretches from the bottom to the top.,Center of the ring.,Chao sign on the floor.
125,Full-scale eye?,White middle finger.,Hot Chao...
126,Huge shadow room.,Under the low flame.,Condor's egg. (Snake)
127,Six Eggman marks?,Flames facing each other.,Hot Chao...
128,Six Eggman marks?,Blue-eyed Eggman.,Condor's egg. (Snake)
129,A shadow that stretches from the bottom to the top.,Sleeping under a coffin.,Chao sign on the floor.
130,Wings but can't fly.,A dark room. (red),A skull.
131,In the shadow of the scurrying bug. (Fish),Three triangles.,Hot Chao...
132,Full-scale eye?,Fear of heights.,Skulls facing each other.
133,"In the center of the ""X"".",Hidden ancient wall painting.,Condor's egg. (Scorpion)
134,In the shadow of the scurrying bug. (Snake),Center of the ring.,Skulls facing each other.
135,Full-scale eye?,Snake flame. (container),Dark Chao.
136,Fear of heights.,Two beautiful women with fish faces.,Semi-dark Eggman.
137,Brown between black.,Under the tail.,Dark Chao.
138,In the shadow of the scurrying bug. (Fish),The condor spreads its wings.,Semi-dark Eggman.
139,A quiet place.,Gorilla's hideout.,A thick wall.
140,On the white Eggman mark.,First place you landed.,Hot Chao...
141,Upside down stairs.,Red warrior. (red),Condor's egg. (Scorpion)
142,Two faces.,Two pairs of different length legs. (red),A skull.
143,Yellow head. (green),Omochao and Eggman.,A skull.
144,Huge shadow room.,Three triangles.,Condor's egg. (Scorpion)
145,The hexagonal ceiling. (Snake),On a needle.,Dark Sonic. (Altar)
146,A red pillar triangle.,The condor spreads its wings.,Condor's egg. (Scorpion)
147,Red and silver moving back and forth.,Yellow head. (red),Dark Chao.
148,Yellow head. (red),The condor spreads its wings.,A skull.
149,On the white Eggman mark.,Omochao and Eggman.,A thick wall.
150,Holy altar.,Omochao and Eggman.,Dark Chao.
151,Six Eggman marks?,Three triangles.,Chao symbol on the wall.
152,The hexagonal ceiling. (Fish),Snake flame. (container),Skulls facing each other.
153,Yellow head. (red),A room with hieroglyphics.,Skulls facing each other.
154,Red warrior. (green),Fear of heights.,Condor's egg. (Scorpion)
155,In the shadow of the scurrying bug. (Snake),Sleeping under a coffin.,Dark Sonic. (Fish)
156,Wings but can't fly.,First place you landed.,Hot Chao...
157,The hexagonal ceiling. (Fish),Flames facing each other.,Chao symbol on the wall.
158,Life sentence...,Under the hieroglyphics.,A skull.
159,Fear of heights.,Hidden ancient wall painting.,Condor's egg. (Scorpion)
160,The skull is looking at you through a crack.,On a needle.,Chipped petal.
161,Three hands.,Two pair of different length legs.,Hot Chao...
162,Life sentence...,White middle finger.,Condor's egg. (Snake)
