#,Piece 1,Piece 2,Piece 3
0,ynoclab thgil eulb (wolley),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),ynoclab thgil eulb (citats)
1,edisni toh s'ti,ynoclab thgil der,gninepo na tuohtiw reniatnoc eht
2,gninepo on htiw reniatnoc,eiriarp eht no rats ylenol,noom suoregnad (llams)
3,diuqil live,kcor a no gniworg lewej a (wol),thgiew repap eguh
4,dap gnihcnual elissim lanogatco (tekcor morf raf),? ... gniworg neerg htiw noom tnecserc,rats suoregnad
5,elcric thgil wolley (WC),eluspac eht fo pot eht (mottob),noom ddo
6,sthgil der yb dednuorrus xob a,foor a rednu rats eht,sgel eerht htiw senihcam eht neewteb ni
7,esuoh ylenol (latsyrc),eluspac eht fo pot eht (pot),namhctaw gninrub a yb rats
8,dap gnihcnual elissim lanogatco (tekcor raen),? ... gniworg neerg htiw noom tnecserc,namhctaw gninrub a yb rats
9,elcric thgil wolley (WC),reniatnoc gniylf (der),sgel eerht htiw senihcam eht neewteb ni
10,reniatnoc deroloc eerht (eulb),etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),namhctaw gninrub a yb rats
11,elcric thgil wolley (WCC),reniatnoc gniylf (der),noom suoregnad (llams)
12,reniatnoc deroloc eerht (eulb),ynoclab thgil der,rats suoregnad
13,sgel eerht htiw enihcam eht fo relleporp,wolley ni eulb,gninepo na tuohtiw reniatnoc eht
14,reniatnoc deroloc eerht (wolley),reniatnoc gniylf (kcalb),rehtag sthgil eht fo lla erehw
15,diuqil live,1 on enihcam fo gel eht fo pot eht,no senihs thgil der eht taht rats eht
16,dnats eulb eht no ymene eulb eht,xob kcalb eht rednu,reniatnoc deroloc eerht
17,dnats eulb eht no ymene eulb eht,reniatnoc a nihtiw reniatnoc a,mroftalp wolley yrev (citats)
18,edisni toh s'ti,diuqil live,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
19,thgil detlit,reniatnoc egarots eht stcetorp taht enihcam eht,sgel eerht htiw senihcam eht neewteb ni
20,syug llat eht neewteb,eluspac eht fo pot eht (pot),noom suoregnad (egral)
21,reniatnoc a nihtiw reniatnoc a,ynoclab wolley eht fo namhctaw,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
22,thgil gnorw,diuqil live,noom suoregnad (llams)
23,ynoclab thgil der,eiriarp eht no rats ylenol,mroftalp wolley yrev (citats)
24,sgel eerht htiw enihcam eht fo relleporp,reniatnoc gniylf (kcalb),ynoclab thgil eulb (citats)
25,elcric thgil eulb,dnats eulb eht no ymene eulb eht,thgiew repap eguh
26,elcric thgil wolley (WC),ynoclab wolley eht fo namhctaw,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
27,sgel eerht htiw 1 .on enihcam,kcor a no gniworg lewej a (hgih),ynoclab thgil eulb (citats)
28,diuqil live,dnats eulb eht no ymene eulb eht,trac retarc
29,reniatnoc deroloc eerht (eulb),1 on enihcam fo gel eht fo pot eht,rats gnikcits
30,dap gnihcnual elissim lanogatco (tekcor morf raf),foor a rednu rats eht,gninepo na tuohtiw reniatnoc eht
31,lwob a ni neerg,thgil eht rednu rats eht,thgiew repap eguh
32,sgel eerht htiw enihcam eht fo relleporp,reniatnoc gniylf (kcalb),no senihs thgil der eht taht rats eht
33,reniatnoc deroloc eerht (eulb),reniatnoc gniylf (kcalb),rehtag sthgil eht fo lla erehw
34,diuqil live,3 on enihcam fo gel eht fo pot eht,trac retarc
35,ssarg eht no xob nedoow gnicnad,snoom owt neewteb,rehtag sthgil eht fo lla erehw
36,dap gnihcnual elissim lanogatco (tekcor raen),1 on enihcam fo gel eht fo pot eht,rats suoregnad
37,dap gnihcnual elissim lanogatco (tekcor raen),3 on enihcam fo gel eht fo pot eht,reniatnoc deroloc eerht
38,ssarg eht no xob nedoow gnicnad,ynoclab wolley eht fo namhctaw,ynoclab thgil eulb (citats)
39,gnitaolf ton si taht reniatnoc eht,kcor a no gniworg lewej a (hgih),rats suoregnad
40,diuqil live,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo raen),thgiew repap eguh
41,thgil derit,diuqil live,rehtag sthgil eht fo lla erehw
42,ynoclab thgil der,foor a rednu rats eht,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
43,edisni toh s'ti,reniatnoc gniylf (der),noom suoregnad (tenalp)
44,esuoh ylenol (latsyrc),eluspac eht fo pot eht (pot),mroftalp wolley yrev (citats)
45,dap gnihcnual elissim lanogatco (tekcor raen),1 on enihcam fo gel eht fo pot eht,ynoclab thgil eulb (citats)
46,lwob a ni neerg,reniatnoc gniylf (kcalb),ynoclab thgil eulb (citats)
47,thgil detlit,diuqil live,ynoclab thgil eulb (citats)
48,esuoh ylenol (oahcomO),diuqil live,esab eht ta sreniatnoc kcalb fo hcnub a (citats)
49,esuoh ylenol (oahcomO),3 on enihcam fo gel eht fo pot eht,rehtag sthgil eht fo lla erehw
50,reniatnoc egarots eht stcetorp taht enihcam eht,foor a rednu rats eht,no senihs thgil der eht taht rats eht
51,ynoclab reniatnoc kcalb,1 on enihcam fo gel eht fo pot eht,mroftalp wolley yrev (citats)
52,sthgil der yb dednuorrus xob a,etiroetem ytivarg eht fo mroftalp gnitaolf (gninepo morf raf),krad eht ni thgil ylenol
53,reniatnoc deroloc eerht (wolley),eluspac eht fo pot eht (pot),rats suoregnad
54,edisni toh s'ti,slian der eht neewteb,gninepo na tuohtiw reniatnoc eht
55,diuqil live,pu worg t'ndid taht thgil eht,namhctaw gninrub a yb rats
56,ynoclab thgil eulb (wolley),snoom owt neewteb,namhctaw gninrub a yb rats
57,ynoclab thgil der,? ... gniworg neerg htiw noom tnecserc,namhctaw gninrub a yb rats
58,reniatnoc deroloc eerht (eulb),? ... gniworg neerg htiw noom tnecserc,gniliec eht no noom a
59,reniatnoc deroloc eerht (der),ynoclab wolley eht fo namhctaw,trac retarc
