#,Piece 1,Piece 2,Piece 3
0,A place where you use the most electricity. (open),Air conditioner of the Security Hall. (upper),A place which is protected by lasers. (Blue A)
1,Riding on the ____? (B),A place where you use the most electricity. (right),Three cylinders. (Yellow A)
2,Taking a nap...,Lonely door. (Yellow),Piled up containers. (upper)
3,Two-colored container. (upper),A place where you use the most electricity. (right),It's a floor and also a ceiling.
4,Useless safe. (Blue C),"The letter ""L"". (Red B)",A shady place.
5,"Protect ""Blue"". (Hunter)",Lonely at work.,Next to the a cardboard box.
6,Air conditioner of the Security Hall. (box),Lonely door. (Blue),A place which is protected by lasers. (Blue A)
7,A place which is protected by lasers.,Near the letter box.,A shady place.
8,On a big box. (back),"The letter ""L"". (Red B)","The letter ""L"". (moving)"
9,"The letter ""L"".",Two-colored container. (upper),Next to the a cardboard box.
10,Useless safe. (Yellow B),Air conditioner of the Security Hall. (Hunter),In the air. (C)
11,A place which is protected by lasers.,A place where you use the most electricity. (right),A place which is protected by lasers. (upper)
12,Riding on the ____? (B),Two-colored container. (upper),A place which is protected lasers.
13,Two containers facing each other. (air duct C),Lonely door. (Blue),A place which is protected by lasers. (Blue A)
14,Hiding up there...,Taking a nap...,Invisible rings mark the spot.
15,On a big box. (back),Two-colored container. (lower),Six safes.
16,Under the unbreakable container.,"The letter ""L"". (Red C)",The next one is empty. (A)
17,"Protect ""Blue"". (Hunter)",Air conditioner of the Security Hall. (upper Rhino),Tilted laser.
18,A place where you use the most electricity. (left),"Protect ""Blue"". (Rhino)",Invincible guard.
19,"Protect ""Blue"". (Hunter)",Lonely door. (Yellow),In the air. (C)
20,Useless safe. (Yellow C),In a cold box.,Three cylinders. (Blue C)
21,Two-colored container. (steel box),A place where you use the most electricity. (right),"The letter ""L"". (static)"
22,On a big box. (front),Under the square air duct. (C),"The letter ""L"". (static)"
23,Lonely at work.,Lonely door. (Red),Piled up containers. (upper)
24,Useless safe. (Blue A),Next to a cardboard box.,Piled up containers. (lower)
25,A place which is protected by spikes.,Near the letter box.,Useless ____.
26,On a big box. (back),Air conditioner of the Security Hall. (tank),In the air. (C)
27,Riding on the ____? (B),Under the square air duct. (C),A shady place.
28,A place which is protected by lasers.,The one below is empty. (Blue C),Air conditioner of the Security Hall.
29,Two-colored container. (air duct),On a big box. (front),A place which is protected by lasers. (Yellow A)
30,"Protect ""Blue"". (Hunter)",Lost child.,Three cylinders. (Blue C)
